,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
7126,4,2066754009,Sun Jun 07 11:06:33 PDT 2009,NO_QUERY,Cloeee,@FrazzleYeah  yeahh he won again today 6/7 i think! x
5979,4,2044008779,Fri Jun 05 08:44:14 PDT 2009,NO_QUERY,ohenjay,#NAME?
8886,0,2215839195,Wed Jun 17 18:40:59 PDT 2009,NO_QUERY,mstausha,"@411Ramon LOL, aw! That's sweet! Tell me, what do you think about the Mayweather/Marquez fight being postponed "
9934,4,1751820345,Sat May 09 20:21:20 PDT 2009,NO_QUERY,bsoler,"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit. "
9340,4,2175036931,Sun Jun 14 23:55:48 PDT 2009,NO_QUERY,V_Bubzii,Writing my fanfic 
8554,4,1933074533,Tue May 26 22:55:52 PDT 2009,NO_QUERY,p_stampy,@danderson00 you can go home in an hour from now.. unlike me.. 15 mins 
8183,4,1997424766,Mon Jun 01 16:49:37 PDT 2009,NO_QUERY,JessHaberman,"for some reason, i'm feeling really attached to my apartment right now. good to be home. "
9696,4,1968464291,Fri May 29 21:29:35 PDT 2009,NO_QUERY,sunjuicy,wow lakers. yay! just took a shot of some Silk chocolate soy milk. I love you soy. 
5692,0,1995850174,Mon Jun 01 14:08:39 PDT 2009,NO_QUERY,MichaelXD,#NAME?
6469,4,1992188763,Mon Jun 01 08:20:55 PDT 2009,NO_QUERY,killahhhkei,dunkin' donuts french vanilla iced coffee makes me feel better 
2457,4,1754220380,Sun May 10 05:28:07 PDT 2009,NO_QUERY,grinkyria,searching for the perfect cupcake resipe if you have one e-mail it to me ria_flora12@yahoo.com  haha....
2477,0,2060846668,Sat Jun 06 19:41:33 PDT 2009,NO_QUERY,NEGHT,tomorrow is the last day of BBC blast studio. 
2667,0,2261801115,Sat Jun 20 21:22:19 PDT 2009,NO_QUERY,eleventhour,Age has turned me into a featherweight drunk 
4284,4,1883179105,Fri May 22 08:08:07 PDT 2009,NO_QUERY,emmey,#NAME?
5457,4,2190688862,Tue Jun 16 03:26:57 PDT 2009,NO_QUERY,goldfries,@CincauHangus i suppose we can use that one.  it's the same for Photoshop. So i think we could say pixel = dots.
7338,0,2058741577,Sat Jun 06 15:32:23 PDT 2009,NO_QUERY,poisonxxheart,arg i hate fone watchinggggg 
7253,4,1932712942,Tue May 26 22:03:05 PDT 2009,NO_QUERY,rocknrollkitty,@elizapatricia http://twitpic.com/61534 - Proud to be an iowan 
6130,0,2008049721,Tue Jun 02 13:32:43 PDT 2009,NO_QUERY,Titcsi,#NAME?
8538,0,2253293945,Sat Jun 20 07:55:37 PDT 2009,NO_QUERY,erickmont18,on my way home and its pouring! not gonna be a good day 
4634,0,2044025481,Fri Jun 05 08:45:40 PDT 2009,NO_QUERY,miakka_natisse,@Lynice I have to go home  I AM SAAAAAAD TO MISS IT. Drink a PBR for me ;)
3533,0,2046172190,Fri Jun 05 11:47:49 PDT 2009,NO_QUERY,alecwalker,#NAME?
5994,0,2264003055,Sun Jun 21 02:28:25 PDT 2009,NO_QUERY,AnitaGaribaldi,going back to MIA today....vacations are so short 
5142,4,1694748684,Mon May 04 03:58:34 PDT 2009,NO_QUERY,HeartGrenade,"is wishing, after watching those videos, that it will be FREEZING next weekend so she can bring Edea out again without dying "
6842,0,1753680207,Sun May 10 02:52:36 PDT 2009,NO_QUERY,omgkatie,"Everyone's aruguing! I hear everyone downstairs shouting at each other, then the bloody cats start outside. "
3203,4,1994610353,Mon Jun 01 12:11:16 PDT 2009,NO_QUERY,lillypauline,@Baleyrocks23 Oh i know how it's horrible - i hope you'll feel better 
4917,0,1692889640,Sun May 03 21:01:44 PDT 2009,NO_QUERY,BNJMN32,#NAME?
3146,4,2179850529,Mon Jun 15 09:40:13 PDT 2009,NO_QUERY,drrget8,"Yep, pressed coffee is wonderful. Almost like hot chocolate, only it's coffee "
2781,0,2263278663,Sun Jun 21 00:23:51 PDT 2009,NO_QUERY,mangomangomango,@WongKinLeong baby!!!! I miss u! 
374,0,2209716702,Wed Jun 17 10:42:48 PDT 2009,NO_QUERY,CHANiCEDEV0NNE,#NAME?
4685,4,1969200749,Fri May 29 23:18:39 PDT 2009,NO_QUERY,annabubble_,getting readyy to go out to the city 
5700,4,2175506201,Mon Jun 15 01:10:43 PDT 2009,NO_QUERY,joby_4ever,my head hurts after that all reading  well it's all worth it!
1942,0,1559833496,Sun Apr 19 12:09:53 PDT 2009,NO_QUERY,LadyErlynne,@vindiekins *flails* I can't make something that looks like you 
8208,4,2052832043,Sat Jun 06 02:11:45 PDT 2009,NO_QUERY,12Jansi,#NAME?
1512,0,2250407634,Sat Jun 20 00:27:09 PDT 2009,NO_QUERY,leesabxtches,Stuck in Tokyo!!!  So much for getting home.
7856,0,2257421676,Sat Jun 20 14:18:39 PDT 2009,NO_QUERY,Paige_MacLean,damn the smiley wont work!    but it right now that smiley is needed cuz it says oh crap
6383,0,1759640733,Sun May 10 19:39:41 PDT 2009,NO_QUERY,shannonshorr,@MariaHo damn maria I thought my panda express 3 item plate was what Chinese natives were eating 
8268,4,2018040951,Wed Jun 03 09:20:38 PDT 2009,NO_QUERY,beccerrjeanx,#NAME?
180,0,2322293989,Wed Jun 24 22:22:07 PDT 2009,NO_QUERY,jazzynorms,now i have a huge urge to meet @stephenjerzak  TOO BAD I CANT EVEN GO TO HIS SHOW
9403,4,1470240877,Tue Apr 07 08:46:08 PDT 2009,NO_QUERY,Kestrelsaerie,"@Arcania Mornin' Arcania  How's the blog coming along? (Mental note: Stop by and look at it, you goof!)"
1923,0,2237827420,Fri Jun 19 06:25:16 PDT 2009,NO_QUERY,monstercandii,"@watchingsunsets;; Yeah.  Who are they? ) YEAH. :| Micah Dioquino, she just left today. She kept touching me kay, she already had a mask"
9856,0,1964205698,Fri May 29 13:52:59 PDT 2009,NO_QUERY,sexidance,#NAME?
9674,0,2001052649,Mon Jun 01 23:42:14 PDT 2009,NO_QUERY,lizzisahmazing,#NAME?
3153,4,1693120809,Sun May 03 21:37:14 PDT 2009,NO_QUERY,MMR04,"@dangerousdork Really, Am! "
2075,4,1986947174,Sun May 31 19:33:22 PDT 2009,NO_QUERY,lrdefygravity,is so happy she has tomorrow off before starting summer school hours on Tuesday.   I'm going to enjoy this long weekend business!
8540,0,2200735554,Tue Jun 16 19:18:05 PDT 2009,NO_QUERY,ShannonEdling,Cant feel my legs from my workout  and going to bed after completley failing to have any of what i reviewed for my history exam memorized
1425,4,2002887456,Tue Jun 02 05:24:17 PDT 2009,NO_QUERY,LucyVP5,@kailove Good luck on the test! I'm sure you'll do well. 
3072,0,1467998485,Mon Apr 06 23:11:14 PDT 2009,NO_QUERY,sexygrneyes,"@misstoriblack cool , i have no tweet apps  for my razr 2"
3418,4,1974869480,Sat May 30 13:59:20 PDT 2009,NO_QUERY,liquidelephant,Best act won BGT by far I reckon!! Awesome performance 
6160,0,2204264525,Wed Jun 17 01:45:32 PDT 2009,NO_QUERY,Deltachild,"Hate my sauna-like room, a heat that is impossible to escape. Also, WHY do I have no post?  *kicks Brunel*"
8892,0,1824364591,Sun May 17 01:04:07 PDT 2009,NO_QUERY,AmandaLeiblein,#NAME?
365,0,1965872822,Fri May 29 16:42:02 PDT 2009,NO_QUERY,INKDMOM,It SUCKS when my playmate is MIA all weekend.  Sad  
812,0,2286576799,Mon Jun 22 16:38:10 PDT 2009,NO_QUERY,sirishm,Was watching 'The Beach' by Danny Boyle this weekend..and the damn DVD got stuck exactly when they arrive @ The Beach 
6819,4,1557633626,Sun Apr 19 05:14:05 PDT 2009,NO_QUERY,kylielittlejohn,love waking up to sun 
4367,4,2058299384,Sat Jun 06 14:39:49 PDT 2009,NO_QUERY,amongststars,#NAME?
9214,0,2208089301,Wed Jun 17 08:45:57 PDT 2009,NO_QUERY,KatieGroover,Feeling so sick  i hope i dont yack
4355,4,1564433654,Mon Apr 20 03:28:18 PDT 2009,NO_QUERY,EmilyMercer,looking at old childhood pictures. reminising and listening to taylor swift 
4697,0,2176393732,Mon Jun 15 03:45:11 PDT 2009,NO_QUERY,din_heima,tried to make egg custard with coconut milk but totally failed 
808,0,2232509934,Thu Jun 18 20:00:42 PDT 2009,NO_QUERY,JessiLynnBumpus,had so much fun at the Swamp Tour with my girls. Sad that tomorrow is the closing ceremony of Girl Scout Camp 
1795,0,1961961644,Fri May 29 10:18:32 PDT 2009,NO_QUERY,nekonron,"Planning to install Windows 7 tomorrow, so probably no new posts for another few days at least "
523,0,2238301971,Fri Jun 19 07:05:53 PDT 2009,NO_QUERY,Mellow_Knee,What a day I'm gonna have today and I'm sooo tired 
539,4,2003912088,Tue Jun 02 07:21:29 PDT 2009,NO_QUERY,Wyldekyttin,#NAME?
771,0,2266174772,Sun Jun 21 08:02:20 PDT 2009,NO_QUERY,ibmg33,Just got through a 10 min Win7 load from some weird hibernation state. All I saw was &quot;Resuming Windows&quot; for 5s then 595s of black screen 
3176,0,2052165937,Fri Jun 05 23:51:45 PDT 2009,NO_QUERY,NoahReich,"I still can't get over Up! I don't I've cried that hard in a movie in a long time. Streams of tears, my face is so much thinner now! "
4966,0,1796178312,Thu May 14 09:00:37 PDT 2009,NO_QUERY,ryeharris,Is sad that the Suite is down 
772,4,1836245761,Mon May 18 07:39:01 PDT 2009,NO_QUERY,Petalice,#NAME?
5877,4,1985734763,Sun May 31 17:40:22 PDT 2009,NO_QUERY,meganawills,is waiting in line for a milkshake at Opie's... 
4575,4,2059865448,Sat Jun 06 17:47:36 PDT 2009,NO_QUERY,C_Shelle,#NAME?
4703,4,1994478412,Mon Jun 01 11:59:03 PDT 2009,NO_QUERY,bbrown3,@laurenswitzer I love taking back sunday! That's so awesome! But not as awesome as the phone call you received Saturday night 
5523,4,1831377226,Sun May 17 18:44:56 PDT 2009,NO_QUERY,chisaikame,"@htoddcarter i suppose that is secular college not in seminary. i didn't know that. tells!  course, name of coll, did you finish, etc "
8309,4,1835517456,Mon May 18 06:10:19 PDT 2009,NO_QUERY,PrincessZeeZee,I say this all the time.. but I want to go away on holiday! Prefebly MIAMI! 
6116,4,2177739850,Mon Jun 15 06:37:24 PDT 2009,NO_QUERY,treepunch,"I was afraid that I would be rusty at healing heroics and suck at it, but last night I had a ton of fun and never went oom   &lt;3 healing"
8169,4,2015160125,Wed Jun 03 03:53:02 PDT 2009,NO_QUERY,gautamghosh,@BenQBuzz hey even I'd love to review a netbook ;-) Maybe not from a tech angle but surely from a user angle 
6566,0,2013401336,Tue Jun 02 22:35:15 PDT 2009,NO_QUERY,barbiegirl20,@DMB_ haha I will lol you got so excited.yeah I was suppose to go.but I'm trying to get a job.I'm so broke  haha.maybe later this yr illgo
7452,4,1824656699,Sun May 17 02:20:36 PDT 2009,NO_QUERY,BreeRulezd00d,@ShavannaRene if it's not then it's still fun to chat with somene that's a fraud 
387,4,2066136509,Sun Jun 07 09:57:31 PDT 2009,NO_QUERY,MacDonutt,#NAME?
9401,4,2001855626,Tue Jun 02 02:18:30 PDT 2009,NO_QUERY,DougEWhite,"@heatherleanne Well you see I'm a guy, and you're a girl, and if you put us together....... "
7405,4,1966875587,Fri May 29 18:33:37 PDT 2009,NO_QUERY,alittlelie,"Isso, winamp. Freelove "
211,0,2219039378,Wed Jun 17 23:40:02 PDT 2009,NO_QUERY,Shinedown1120,#NAME?
397,0,2322330125,Wed Jun 24 22:25:49 PDT 2009,NO_QUERY,itsdaniellelea,@wordisbond aw. you hate me?! 
6231,4,1963027235,Fri May 29 12:05:32 PDT 2009,NO_QUERY,MonkeyGirl0102,#NAME?
8378,0,1966121947,Fri May 29 17:09:55 PDT 2009,NO_QUERY,AdamRPhoto,#NAME?
2441,4,1974070925,Sat May 30 12:22:57 PDT 2009,NO_QUERY,JamesWyl,JamesWylI gave up on Tweeting about BGT and played Blockles on OMGPOP with @egoburster instead 
7645,0,1752049331,Sat May 09 20:55:45 PDT 2009,NO_QUERY,jmarmo70,Thinking about my son. I miss him so much 
152,0,2247082341,Fri Jun 19 18:33:44 PDT 2009,NO_QUERY,CathrynMarie,#NAME?
4581,4,2061099199,Sat Jun 06 20:10:35 PDT 2009,NO_QUERY,electromarkie,@rxgellivictor Good morning Ms. Gelli! Tweet-Quest: Love In This Club by Usher or No Air by Jordin Sparks feat. Chris Brown. Thanks po! 
5307,0,2193879542,Tue Jun 16 09:03:07 PDT 2009,NO_QUERY,MMcdonald81,@Esmith22 ok ok you win!!! You are the ultimate white girl  we shall meet again!!
8215,4,1975615664,Sat May 30 15:32:02 PDT 2009,NO_QUERY,princess0419,wash racks. 
1155,4,2015487160,Wed Jun 03 04:47:41 PDT 2009,NO_QUERY,jorjaLEExx,"Follow me  ,  love youuuuuu"
1163,0,2321460171,Wed Jun 24 21:05:14 PDT 2009,NO_QUERY,jessicalarkins,@yoimz and @yourskyisme. Ei. Sorry I wasn't able to reply. Hahaha. I'm loadless!! 
2067,4,1825393812,Sun May 17 05:32:11 PDT 2009,NO_QUERY,angelcomesabove,#NAME?
9989,4,1557857698,Sun Apr 19 06:18:55 PDT 2009,NO_QUERY,KimSteel,done working for the winter.... now i can do whatever i want... anyone got a job? 
3863,4,2179031898,Mon Jun 15 08:32:55 PDT 2009,NO_QUERY,kaylerr,@mizzxunique07 thank youu! &amp; okay 
6828,0,2282884949,Mon Jun 22 11:55:58 PDT 2009,NO_QUERY,nasheeta,OMG - anyone watch Greys??? How's that for a cliffhanger? Btw I stumbled across a cliffhanger today  such a disappointment!
3381,0,1964230886,Fri May 29 13:55:16 PDT 2009,NO_QUERY,AdamRou,#NAME?
587,4,1975137449,Sat May 30 14:31:30 PDT 2009,NO_QUERY,letns3,Brothers Grad Mass  leave it to him to lead the way
2892,4,2065378629,Sun Jun 07 08:28:24 PDT 2009,NO_QUERY,bluestarfish,@hamishcampbell not quite as interesting anymore!  I see you're in Brentford now though... keeping busy
3818,4,1882796272,Fri May 22 07:30:04 PDT 2009,NO_QUERY,m0po,"@eloquentembrace family, football, friends, gaming. JOYYY! "
2140,4,1993926065,Mon Jun 01 11:08:36 PDT 2009,NO_QUERY,VanceStudios,@CathySavels Yay! Thanks! Have a restful evening! 
6489,4,2177581298,Mon Jun 15 06:21:19 PDT 2009,NO_QUERY,musician0827,i'm gonna go play the sims.... shutting myself from the real world now... bye all 18 followers!!! 
9484,0,2192688314,Tue Jun 16 07:24:26 PDT 2009,NO_QUERY,helenfrench,@Michael_French It's already stopped you typing correctly 
3508,0,1793201437,Thu May 14 01:46:08 PDT 2009,NO_QUERY,ChasTaylor,"Yikes, Kajagoogoo are ageing worse than me...http://twitpic.com/556ih and that comeback tour consists of two dates  - one in my home town "
3235,0,2015762114,Wed Jun 03 05:27:33 PDT 2009,NO_QUERY,ezaykiel,My headphones just broke! 
9207,4,1980212468,Sun May 31 06:03:43 PDT 2009,NO_QUERY,surajram,@aravindkumar Ahh... I'm always at Peace.  No tea for me.
6750,4,2071730572,Sun Jun 07 19:50:24 PDT 2009,NO_QUERY,Ashleylebron,@Ash_P_21 heyy wat up! i'm sittin here watchin this CrAzY game eatin a brownie!!! 
9862,4,1957671612,Fri May 29 01:13:59 PDT 2009,NO_QUERY,siiimoo,just wake up 
9637,0,2264164217,Sun Jun 21 02:59:44 PDT 2009,NO_QUERY,HannahRiiot,Callie the bitch has arrived on twitter!!!!!!!!!  x
4366,4,2049556748,Fri Jun 05 17:05:19 PDT 2009,NO_QUERY,StevenJonathan,Hangin with the family!!! Life is Good 
3390,0,2179794527,Mon Jun 15 09:35:34 PDT 2009,NO_QUERY,torturousthings,trying to brainstorm ideas for my novel. need a good amount of characters &amp; names for them 
4906,4,2065087805,Sun Jun 07 07:51:58 PDT 2009,NO_QUERY,StephenFarmer,Tukka Yoot's Riddim: http://bit.ly/erk6C  - Last.fm is doing well today 
7406,4,2049004452,Fri Jun 05 16:08:00 PDT 2009,NO_QUERY,DawnDai,"@BUtifulstrngr I 4got u were working 2night, I shoulda stayed up there! "
7513,4,1989364540,Mon Jun 01 01:16:09 PDT 2009,NO_QUERY,Bre_Baby,Wassup new followers!! Idk I think I'm kinda boring but hopefully I entertain u guys!! 
6892,4,2002845157,Tue Jun 02 05:18:09 PDT 2009,NO_QUERY,substudio,@tamtamdesigns oh - you're good! we're still a few weeks away and I feel totally behind! 
4123,4,2068667305,Sun Jun 07 14:29:03 PDT 2009,NO_QUERY,kui360,Half the team is done. Waiting to cheer on the other half. 
801,0,1823733683,Sat May 16 22:49:06 PDT 2009,NO_QUERY,cruisemaniac,@shankargan dude... its not a copy... its a recreation. dont u know how india works??? we recreate. CHINA copies!!! duh! 
3059,0,2215874925,Wed Jun 17 18:43:55 PDT 2009,NO_QUERY,___Caity___,just got kicked out of my english class  its not my fault if i get a bad report
4405,4,1824955867,Sun May 17 03:41:35 PDT 2009,NO_QUERY,LittleYellowJen,@BrianMcnugget @SamTelford yall follow these 2 their kindaaaa ssorta rad 
8326,0,2194839883,Tue Jun 16 10:19:51 PDT 2009,NO_QUERY,jakertberry,"heading out, back to WI. i miss the stpaul office  #fb"
936,4,1754061452,Sun May 10 04:48:13 PDT 2009,NO_QUERY,skibbymeow,#NAME?
5279,4,2016364124,Wed Jun 03 06:38:54 PDT 2009,NO_QUERY,Angel423,@ShiaLabeouf11 i know it's almost 6:45am in L.A. but i'm not sure what city you're in..anyways..goodmorning to you 
9290,4,1990281934,Mon Jun 01 04:25:46 PDT 2009,NO_QUERY,mirberry82,#NAME?
66,4,2000891917,Mon Jun 01 23:14:39 PDT 2009,NO_QUERY,rajeshs142,@csathya http://bit.ly/lgt4E  ..from your blog..fix it 
5969,0,2068085657,Sun Jun 07 13:28:27 PDT 2009,NO_QUERY,Skatestar34,"@KyranBracken typed in kyran bracken axel, and nothing came up  anything else 2 try kyran?  x"
8406,0,1964669881,Fri May 29 14:36:37 PDT 2009,NO_QUERY,HolliePhillipsx,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long 
2977,4,1793290479,Thu May 14 02:07:02 PDT 2009,NO_QUERY,valerieorsoni,"RESTAURANT: whenever in Paris you have to try my &quot;HQ&quot; restaurant: &quot;La Villa Corse&quot;. Fancy, elegant and LeBootCamp friendly options "
6988,4,1970460420,Sat May 30 03:57:34 PDT 2009,NO_QUERY,Niteglade,@StarSlay3r http://twitpic.com/68zez - Awww! She's adorable! Someone's happy to see mommy! Just warms the heart. 
6983,0,2296580896,Tue Jun 23 09:21:36 PDT 2009,NO_QUERY,OhNo_ItsAlice,"I'm in a really bad mood, but i have no idea whyyyy "
6501,4,1999474626,Mon Jun 01 20:16:55 PDT 2009,NO_QUERY,ryanbickett,@behoff Could anyone spare a float or two please  http://twurl.nl/uoh3v0 ~ Float #4
2103,4,1573856299,Tue Apr 21 03:10:48 PDT 2009,NO_QUERY,chaosbot,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
5044,4,2066193701,Sun Jun 07 10:03:43 PDT 2009,NO_QUERY,Samthepoodle,@SylvieDog Thank you!! I am trying to catch up with you 
1791,4,1990713100,Mon Jun 01 05:34:02 PDT 2009,NO_QUERY,itspeekaybytch,In less than 3 hours i will be worry-free! 
9575,0,2068080096,Sun Jun 07 13:27:52 PDT 2009,NO_QUERY,Tiggy75,Looking 4 my friend on Twitter! Where are you at? 
7579,4,1835956900,Mon May 18 07:05:29 PDT 2009,NO_QUERY,loquetus,good morning 
4870,0,1553200369,Sat Apr 18 13:38:07 PDT 2009,NO_QUERY,Ohvintage,*sigh* Nothing to tweet about 
9492,0,1679877605,Sat May 02 10:23:20 PDT 2009,NO_QUERY,LindzeyNichole,@smiley_steph I don't have one...  I just have the ones with their faces. haha. I can try to borrow my friends...
2397,4,1979907019,Sun May 31 04:58:57 PDT 2009,NO_QUERY,AndreaaHolland,has her second driving lesson in an hour.. i'll be a pro soon 
319,4,2009021208,Tue Jun 02 15:01:31 PDT 2009,NO_QUERY,mneylon,#NAME?
4041,0,2065031415,Sun Jun 07 07:44:26 PDT 2009,NO_QUERY,AL_21,Work until 2  al&lt;3
3183,0,1881795229,Fri May 22 05:34:36 PDT 2009,NO_QUERY,redeyerat,#NAME?
185,0,1956588807,Thu May 28 22:12:39 PDT 2009,NO_QUERY,jeffhardy2009,Is sad that Derek is leaving her 
5531,4,1827871533,Sun May 17 11:37:18 PDT 2009,NO_QUERY,zellybeanie,End of AIDS Walk New York 2009. 10km. Yay!  http://twitpic.com/5dijj
2771,4,1973040443,Sat May 30 10:21:53 PDT 2009,NO_QUERY,BeckyDMBR,"@miamicheap I vote for Twitter. Cuz, yeah, I'm procrastinating. "
3674,4,1826313324,Sun May 17 08:12:38 PDT 2009,NO_QUERY,hikkiamigo,Signed up for Shanghai trip! 
6315,0,1557876861,Sun Apr 19 06:23:45 PDT 2009,NO_QUERY,beckiejordan,"Somehow, the sunshine isn't making me any happier "
7977,4,2175922791,Mon Jun 15 02:23:31 PDT 2009,NO_QUERY,nomaditation,@8sneezes1orgasm hmm. u need my parents. That's wat they keep tellin me evrytim i stress about school. They'd love u lol 
161,4,1825716398,Sun May 17 06:37:23 PDT 2009,NO_QUERY,rodiell,@crazyygiirl and why did you stop? it's great fun 
1886,4,2190896185,Tue Jun 16 04:01:10 PDT 2009,NO_QUERY,Nathee90,Watching a film  And enjoying the sunshine!!
386,0,1983669835,Sun May 31 13:36:12 PDT 2009,NO_QUERY,dunlapw,Work again. 
5527,4,1993057438,Mon Jun 01 09:45:44 PDT 2009,NO_QUERY,Shalom01,I'm 36 and can't wait to see it  #New Moon
4314,4,1881079637,Fri May 22 03:31:51 PDT 2009,NO_QUERY,cleartrip,#NAME?
1329,0,1835425315,Mon May 18 05:57:57 PDT 2009,NO_QUERY,klrea1,"One week left in Lyon, France! Going to really miss life here "
888,0,2003975323,Tue Jun 02 07:27:46 PDT 2009,NO_QUERY,cocolee117,Really?? Twitter is banned?? Hope not!!!! That would be very sad... 
8059,4,1469590624,Tue Apr 07 06:50:24 PDT 2009,NO_QUERY,Sdotryan,It's going to be 70 degrees in Salt Lake City today 
8198,0,2218740725,Wed Jun 17 23:03:30 PDT 2009,NO_QUERY,XxJustinxX,I don't want to know but it kills me not to know so therefore I need to know  I hate thinking so much
9689,0,2018332364,Wed Jun 03 09:48:10 PDT 2009,NO_QUERY,adlewis,"@heyrima Aw, girl. Sounds like reverse WIZARD OF OZ -- day just switched to B&amp;W. "
1521,0,1932869090,Tue May 26 22:24:44 PDT 2009,NO_QUERY,makeupbychanel,is missin NY 
5753,4,2058462921,Sat Jun 06 14:59:41 PDT 2009,NO_QUERY,BriJennissen,is driving for forever...oh and she loves john 
5951,0,2003699363,Tue Jun 02 07:00:01 PDT 2009,NO_QUERY,Iceflare,  I have a really bad memory.  I feel so bad.
8332,0,1825715088,Sun May 17 06:37:09 PDT 2009,NO_QUERY,AmyHaigh,@coollike http://twitpic.com/4c7ce - Oh how terrable child abouse is..  
7391,0,1972503434,Sat May 30 09:20:54 PDT 2009,NO_QUERY,missbrandii,@Mr_PaulEvans: eh... I'm still a lil disappointed from last night  but I'm okay love. How are you?
9090,0,1979992324,Sun May 31 05:17:57 PDT 2009,NO_QUERY,Impactking1,"Kelly Clarkson was on rove. How super, but she didn't use twitter "
8255,0,2223495953,Thu Jun 18 08:20:46 PDT 2009,NO_QUERY,freakyzeeky_,Time to start another long day of training at work *sigh* 
6907,4,2004489309,Tue Jun 02 08:16:50 PDT 2009,NO_QUERY,hyper_baffoon,i think im addicted to these traffic light ice lollies  sugar helps me study!
9263,4,2045752626,Fri Jun 05 11:11:05 PDT 2009,NO_QUERY,frozenblueeyes,it just startd pouring rain and it's so dark outside 
8000,0,1686747303,Sun May 03 06:37:42 PDT 2009,NO_QUERY,Kassiah,@ninapolitan OMG I wanted to be the one to pop your target cherry   I am glad you went. Wasn't it awesome?I am still coming to visit u.
2588,0,2204219829,Wed Jun 17 01:38:19 PDT 2009,NO_QUERY,fwhamm,meeting. Waiting for participants. Once again. Even organizer didn't show up so far 
3257,0,1678753263,Sat May 02 07:37:45 PDT 2009,NO_QUERY,vesper385,Up at 9:30 for &quot;moon&quot; #tff2009 - no time for breakfast - my last actual meal was yesterday's lunch 
1875,4,1957742407,Fri May 29 01:28:00 PDT 2009,NO_QUERY,Bintang71,Have fun everyone at Pinkpop! Rock Dutchies! 
316,4,1982281197,Sun May 31 10:53:44 PDT 2009,NO_QUERY,Julie_Jonez,Taco Bell is always oh so delicious. 
6316,0,2045805251,Fri Jun 05 11:15:43 PDT 2009,NO_QUERY,JackShockley,#NAME?
9347,0,2198885000,Tue Jun 16 16:42:37 PDT 2009,NO_QUERY,_scene_queen_,#NAME?
7037,0,1470004109,Tue Apr 07 08:03:43 PDT 2009,NO_QUERY,BKinsey,at mobap doing homework. 
8154,4,1833577063,Sun May 17 23:44:26 PDT 2009,NO_QUERY,zigthiessen,@crystal_liza thanks! 
3642,4,2064672874,Sun Jun 07 06:53:23 PDT 2009,NO_QUERY,bellijalbuena,#NAME?
8096,0,1976286776,Sat May 30 17:00:02 PDT 2009,NO_QUERY,rjt185,FML:  I installed a new game ... and it was corrupted.  
3808,0,1974630083,Sat May 30 13:31:32 PDT 2009,NO_QUERY,sarahroters,#NAME?
8066,4,2052192409,Fri Jun 05 23:56:43 PDT 2009,NO_QUERY,goldenskye,"@goodlaura Aww, thank you for the lovely recommendation and for mentioning @omnee  *hugs*"
3427,0,2071786191,Sun Jun 07 19:55:35 PDT 2009,NO_QUERY,ClumsyChloeee,Missing my boy and friends 
3979,4,2063971878,Sun Jun 07 04:46:44 PDT 2009,NO_QUERY,fabsh,#NAME?
8875,0,2054923666,Sat Jun 06 08:21:12 PDT 2009,NO_QUERY,chasbondy,getting ready for work 
4884,4,2014655342,Wed Jun 03 02:14:55 PDT 2009,NO_QUERY,rum1t,#NAME?
9850,4,1967359698,Fri May 29 19:26:14 PDT 2009,NO_QUERY,HelloLizzi,@anthony_hill I'll go read it now 
3296,4,1996064702,Mon Jun 01 14:28:49 PDT 2009,NO_QUERY,terristuckey,Thanks for all the birthday wishes...I LOVE you guys so much! 
1277,0,2252377290,Sat Jun 20 06:07:56 PDT 2009,NO_QUERY,Leannesh,"Just painted my nails, this day is dragging "
277,0,1834649930,Mon May 18 03:43:54 PDT 2009,NO_QUERY,hannahrobynxxx,"noooo, dont want to work today!  tomorrow off though, woo."
5911,0,2003696854,Tue Jun 02 06:59:45 PDT 2009,NO_QUERY,monkeyinacoma,I'm not sure my stomach liked that quesadila 
527,0,1686438262,Sun May 03 05:26:09 PDT 2009,NO_QUERY,Barbara_Testa,the grass is getting greener and I'm heading to work 
3985,4,2002817342,Tue Jun 02 05:14:04 PDT 2009,NO_QUERY,XR_Falc0n,found Gomez! 
2823,0,2230163883,Thu Jun 18 16:43:43 PDT 2009,NO_QUERY,BenjaminJL,im rly gonna miss SWF  good thing im seeing them sat night !
4932,0,1557203125,Sun Apr 19 02:37:36 PDT 2009,NO_QUERY,heyerheroine,"Starting to build a reference library, don't know what if any book wil result, may just end up with a need for mountains of shelves "
9217,0,1678570965,Sat May 02 07:07:04 PDT 2009,NO_QUERY,alisha216,Its going to be a bad day tomorrow 
4694,4,2066772919,Sun Jun 07 11:08:38 PDT 2009,NO_QUERY,Krissi001,#NAME?
3882,0,2177089201,Mon Jun 15 05:25:35 PDT 2009,NO_QUERY,TMankin,@crystalgibson79 Ugh not fun! I'm having SERIOUS back pain this morning &amp; Jamie is dropping Cohen off w/me around 8 
105,0,2254096826,Sat Jun 20 09:13:21 PDT 2009,NO_QUERY,maellability,@UnderoathBand oh wow thats a really rad pic of @aaronrgillespie!! You guys go kick some ass at Warped! Ugh why must i live in Singapore 
7110,4,1966747845,Fri May 29 18:19:37 PDT 2009,NO_QUERY,Ross_Hunter_,on my way to DQ!! 
