,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
8510,4,1968300841,Fri May 29 21:09:34 PDT 2009,NO_QUERY,rainetala,"Hangin out in Michelle and Melanie's Backyard, complete with food and wine   http://twitgoo.com/ctj6"
9438,4,1833975273,Mon May 18 01:09:06 PDT 2009,NO_QUERY,janine_j9,#NAME?
410,0,2048829525,Fri Jun 05 15:50:39 PDT 2009,NO_QUERY,MeanRunner,Wow. 24 days no updates? I think I had swine flu or just a cold. I haven't been running either  Tomorrow I start again!
5329,0,2193625715,Tue Jun 16 08:42:44 PDT 2009,NO_QUERY,mrs_nph,@arnph O seeeea..... wtf was that? 3min? baaah! i just woke up half an hour ago and we just talked 3min?  not fair! tell me the next hour!
1015,4,1572981733,Mon Apr 20 23:15:24 PDT 2009,NO_QUERY,cathy_w,It's nice to have one child who actually likes going to school. 
5406,4,1979698099,Sun May 31 04:08:31 PDT 2009,NO_QUERY,EmmaHerdman,#NAME?
1682,0,2301257757,Tue Jun 23 15:12:13 PDT 2009,NO_QUERY,AlyssaWolf,Genuinely sad about the Jon and Kate situation.  
6164,4,1972366292,Sat May 30 09:05:24 PDT 2009,NO_QUERY,krisssst3n,I have plans for today and friday wiff val n charweee 
9201,4,2014044975,Wed Jun 03 00:18:00 PDT 2009,NO_QUERY,senser,#NAME?
338,0,1961487601,Fri May 29 09:34:45 PDT 2009,NO_QUERY,ronni_dee,going to check and make sure no more fishies are dead. poor fishies 
1036,4,1564736088,Mon Apr 20 04:44:24 PDT 2009,NO_QUERY,coliwilso,"@meganrogers lol. it appears that they've all *actually* read my timeline now, cos they've buggered off again! "
3382,4,2060207765,Sat Jun 06 18:28:01 PDT 2009,NO_QUERY,SamanthaRegan,4-0 ...okay really the Penguins must so be humiliated... 
5413,4,2056974763,Sat Jun 06 12:08:21 PDT 2009,NO_QUERY,Gia86,@mali190 lol the valkyrie?  well it kinda is xD Can't wait to get new music from T&amp;S
8852,4,2062877592,Sun Jun 07 00:36:02 PDT 2009,NO_QUERY,_ashul,@frankinguyen @Hoops_angel totally  and a good way to keep Franki's left nut warm :p
8,4,2175012257,Sun Jun 14 23:52:03 PDT 2009,NO_QUERY,NikkiHami08,aww goodnight @Built4dTough 
440,4,1969699214,Sat May 30 00:54:43 PDT 2009,NO_QUERY,bwharrison,#NAME?
2612,4,2192141580,Tue Jun 16 06:34:34 PDT 2009,NO_QUERY,tomknows,"In Primary Colours, shoegaze in reborn. Scarlet Fields. "
4364,4,1970269803,Sat May 30 03:09:33 PDT 2009,NO_QUERY,Mlm_uk2,http://tr.im/jjVI Mission Statement or something like that  | psykoid.com http://trim.li/nk/2mZ
1066,0,1828026124,Sun May 17 11:56:23 PDT 2009,NO_QUERY,GabiMaxwell,#NAME?
9064,4,2053482987,Sat Jun 06 04:42:54 PDT 2009,NO_QUERY,kora1991,"well, they didn't win, but at least the weather is better than the last couple of days. "
6287,0,2199945833,Tue Jun 16 18:13:27 PDT 2009,NO_QUERY,MechaMorgan,#NAME?
2220,0,1961895436,Fri May 29 10:12:25 PDT 2009,NO_QUERY,Rosie_G_Yo,Found some great places but I might have to play it safer and wait 2 years till my car is paid off 
5862,0,2225115423,Thu Jun 18 10:19:49 PDT 2009,NO_QUERY,aloha_cassa,@duncahowsley I'm so sorry you were cold yesterday  Thank you for everything though - you're my favourite &lt;3
5064,4,1882895730,Fri May 22 07:40:09 PDT 2009,NO_QUERY,Typewriter,@kpearce bryant paul says &quot;research is MEsearch&quot; 
3747,4,1956480350,Thu May 28 21:58:23 PDT 2009,NO_QUERY,sejlaaa,@BR33ZY23 hahaa your welcome &lt;3 just remember when u become all famous i was one of ur first fans and the giirl who was screaming hahaa 
1809,0,1695047870,Mon May 04 05:02:07 PDT 2009,NO_QUERY,xoxopeanutxoxo,not going to school! im really sick 
9152,4,1988927267,Sun May 31 23:47:43 PDT 2009,NO_QUERY,rmb646,"My fianc?? is insisting on a tradnl wedding &amp; naturally I chose the most expensive dress in the boutique- 10k. If I must suffer, he will 2 "
554,0,1565612529,Mon Apr 20 07:09:53 PDT 2009,NO_QUERY,poeticsolja,is not so happy 
6813,4,1751286088,Sat May 09 19:05:42 PDT 2009,NO_QUERY,mirandapearl,"Yes, Rays beat the Red Sox 14-5 "
5512,4,1573046600,Mon Apr 20 23:30:39 PDT 2009,NO_QUERY,aimshatch,is feelin' the LOVE from their awesome clients 
5878,0,2244399985,Fri Jun 19 14:41:46 PDT 2009,NO_QUERY,LauraJade18,gutted that Nadal pulled out of Wimbledon!   won't be the same without him! hes the best! 
5046,0,2258519271,Sat Jun 20 16:03:26 PDT 2009,NO_QUERY,_Capricorn_,@JoiningTheWar  sorry hun just trying to help somehow ^^' hope you feel better very soon anyways xO *hugs&amp;kisses*
7103,0,1677387544,Sat May 02 01:49:04 PDT 2009,NO_QUERY,itsbrooklynlove,"I hit two hundred updates &amp; didn't notice  going to shower, do my hair &amp; get ready to go shoppin and maybe get a quick nap in! 5 1/2 hours"
6185,4,1759815419,Sun May 10 20:01:37 PDT 2009,NO_QUERY,setv,"@wmiar you're from Clarkson, Kentucky, population 794. http://bit.ly/7HcJh   do u even have traffic stops in your town, miss &quot;genius&quot;?  "
690,0,2212161471,Wed Jun 17 13:45:06 PDT 2009,NO_QUERY,stacycookie,@DomesticSluts  Your tweets are stressing me out. I'm such a sheep it's costing me a fortune . Don't think u &amp; I can be friends anymore 
3690,4,2063448848,Sun Jun 07 02:42:09 PDT 2009,NO_QUERY,apple_jazz,My mum &amp; dad got me a signed Russell Brand photo in America  Love them!!!
5872,4,1990483666,Mon Jun 01 04:59:40 PDT 2009,NO_QUERY,Jenny_dragonfly,"Watching MTV-MA (thanks for Roger - he recorded a video). Too much &quot;Twilights&quot; - forgive me, don't kill me, @drealRobPat "
5584,4,1986785650,Sun May 31 19:19:05 PDT 2009,NO_QUERY,kellydonlan,Omggg! I can't wait for new moon! 
349,4,1468378714,Tue Apr 07 01:18:24 PDT 2009,NO_QUERY,BW101,I want a nap... ooo I just realised I've got 2 free lines tomorrow morn &amp; no work! Loooong sleep in! 
5768,0,1985587235,Sun May 31 17:23:31 PDT 2009,NO_QUERY,yeahrightTAYLOR,Just got out of the hottub so I can take a shower/get ready for school tomorrow 
8069,4,1970504423,Sat May 30 04:08:00 PDT 2009,NO_QUERY,sammycocochanel,"@emmarulez YES!! omg i am seriously obsessed, lol, but jb fans are the best fans "
4166,0,1694789490,Mon May 04 04:07:50 PDT 2009,NO_QUERY,simply_brandon,#NAME?
1519,0,1985888314,Sun May 31 17:57:53 PDT 2009,NO_QUERY,BabyHaroldK,#NAME?
7029,4,1966466064,Fri May 29 17:49:07 PDT 2009,NO_QUERY,DeliciousLunch,#NAME?
9017,4,1992914431,Mon Jun 01 09:31:44 PDT 2009,NO_QUERY,_HayleyYvonne,is now at home and has got her new shiny red laptop  yaayyyyyyyyyy
434,0,1977186307,Sat May 30 20:19:26 PDT 2009,NO_QUERY,jamisloan,#NAME?
3803,4,1694240395,Mon May 04 01:43:03 PDT 2009,NO_QUERY,TMagic83,"Vote Goal 10, help me win goal of the month  http://tinyurl.com/dlrcqk"
899,0,2204883916,Wed Jun 17 03:23:17 PDT 2009,NO_QUERY,safcpop,#NAME?
8274,0,1677108862,Sat May 02 00:29:56 PDT 2009,NO_QUERY,PINKF2D,can we cut off part of the country so NV can have a beach ......plz 
4861,4,2070597207,Sun Jun 07 17:58:48 PDT 2009,NO_QUERY,BenVH,@jaxn You gotta hit the 0day sites for hours old warez content. I used to run a warez ftp site when I was 17. 
7223,0,2178360501,Mon Jun 15 07:35:15 PDT 2009,NO_QUERY,GrabMoL,#NAME?
9206,4,1792482295,Wed May 13 23:16:05 PDT 2009,NO_QUERY,yayitsrobot,"@damnitspirate Celebrities Night club - Vancouver's hottest gay club-ke vancouver yok, maybe that's where they did the YES dance "
9074,4,2182024256,Mon Jun 15 12:37:04 PDT 2009,NO_QUERY,JonathanBrown,"@mthompson55 and that's really annoying  been annoyed by that for what, 17 years?"
5474,4,2064607300,Sun Jun 07 06:43:17 PDT 2009,NO_QUERY,colocelt,#NAME?
8097,4,1970258973,Sat May 30 03:06:47 PDT 2009,NO_QUERY,snkhan,Going shopping with Mik and then playing Badminton later. Might pay a visit to the New Walk Museum 
4453,4,2184897514,Mon Jun 15 16:34:56 PDT 2009,NO_QUERY,writingrunner,"@MizFitOnline This, too, shall pass! And then we can get on with life and enjoy the summer. That's my &quot;I worked out&quot; optimism speaking. "
1716,4,1985715064,Sun May 31 17:38:11 PDT 2009,NO_QUERY,cobaltgrl09,@alieeparramoure A postage stamp on his fine ass! 
5829,4,1834597195,Mon May 18 03:32:19 PDT 2009,NO_QUERY,CateP36,"@Custardcuppcake  cool, my comp keeps freezing! nice playing with you!  let's do it again some time!"
6391,4,1955982297,Thu May 28 20:58:11 PDT 2009,NO_QUERY,TinaS71,@proudmomx2 get in line babe...U first ...me second... 
1458,4,2060959513,Sat Jun 06 19:54:38 PDT 2009,NO_QUERY,akaMonty,@JayHMT HAHA! I'll take my portion of the blame for trouble in Our Family. 
5587,0,1824914879,Sun May 17 03:30:29 PDT 2009,NO_QUERY,JoanneDuran,"@sammi_jade Ha, well its actually gettign petty cloudy here now  I was really boring last night.. fell asleep by 11 and was in bed by 12!"
1739,4,2193223024,Tue Jun 16 08:09:51 PDT 2009,NO_QUERY,cinjohn18,Happy Tuesday all! What does the world bring us today? 
4026,4,1995020799,Mon Jun 01 12:49:30 PDT 2009,NO_QUERY,MirkleyJo,#NAME?
671,4,2014526815,Wed Jun 03 01:49:54 PDT 2009,NO_QUERY,natashasaurus,just finished dinner 
8239,4,1678491171,Sat May 02 06:52:43 PDT 2009,NO_QUERY,_Alectrona_,@JoanneDuran Lol Still stand by our statement though!!  x
2927,0,2052612904,Sat Jun 06 01:20:58 PDT 2009,NO_QUERY,KathrynnRose,Can't sleep  I hate this
4812,4,1468084760,Mon Apr 06 23:37:46 PDT 2009,NO_QUERY,Beregond,@RightGirl Give it a try. Twitter will still be here if you can't. 
5093,4,1976107090,Sat May 30 16:36:03 PDT 2009,NO_QUERY,MrCmonster,Feeling somewhat better today. 
0,0,1969625857,Sat May 30 00:39:19 PDT 2009,NO_QUERY,miss_trouble,"mad at mommy, shes a meany "
3669,4,1991153031,Mon Jun 01 06:30:21 PDT 2009,NO_QUERY,_StripySocks_,I am such a happy Hippy today 
640,0,2214050127,Wed Jun 17 16:11:52 PDT 2009,NO_QUERY,lbarbely,#NAME?
3683,0,2067138538,Sun Jun 07 11:49:02 PDT 2009,NO_QUERY,SaraSmutPeddler,Arrrrr I need bux. The sbux down the road is closing in 12 days! 
9822,0,2207463168,Wed Jun 17 07:58:18 PDT 2009,NO_QUERY,AZYAH,#NAME?
6248,0,2230627284,Thu Jun 18 17:22:48 PDT 2009,NO_QUERY,KriziaPie,#NAME?
3614,0,2267244363,Sun Jun 21 09:51:42 PDT 2009,NO_QUERY,presto990,#NAME?
7583,0,2205545188,Wed Jun 17 04:58:15 PDT 2009,NO_QUERY,Livvy_C,Attempting to pack up my life  Can't believe uni is over forever!!!
6503,0,2325879804,Thu Jun 25 06:12:42 PDT 2009,NO_QUERY,tristybby,my sore throat just got worse 
1871,0,2218059691,Wed Jun 17 21:49:21 PDT 2009,NO_QUERY,sandyizsofly,#NAME?
9225,0,2322784510,Wed Jun 24 23:16:00 PDT 2009,NO_QUERY,MistressVarla,"In a motel room by the beach. All alone. Missing NYC, my bed and my pups. "
8750,4,2065749335,Sun Jun 07 09:12:54 PDT 2009,NO_QUERY,savingMICA,#NAME?
5832,0,2014784343,Wed Jun 03 02:40:38 PDT 2009,NO_QUERY,melissamegan,720 pages....Im disappointed in myself.  720 page book was suppose to last at least 3 days....it made it 1 night.  
6337,0,1986692758,Sun May 31 19:11:11 PDT 2009,NO_QUERY,florencesong,Has not slept in 24 hours and I've about 7 hours of classes more to go. 
5898,4,1976791646,Sat May 30 19:04:53 PDT 2009,NO_QUERY,CarCrshxx_Heart,"@TheBluePages no, you guys are amazing! "
5754,4,1973620949,Sat May 30 11:30:32 PDT 2009,NO_QUERY,JusMoni,@starrspazzin a lot of these 'rapper chick's' rhymes be halfway remedial. I'd do em to if they perfected what is their craft. 
8160,0,2185179523,Mon Jun 15 17:00:14 PDT 2009,NO_QUERY,PaulSullivan92,http://twitpic.com/7i841 - The beginning of human bio final notes  I can have 2 sides! Fml.
9968,0,2205938943,Wed Jun 17 05:43:30 PDT 2009,NO_QUERY,jesst12,"@essexlady4 Hi Kara, has Joe deleted his twitter page? he's not on my following list any longer  xx"
8693,0,2295259596,Tue Jun 23 07:41:41 PDT 2009,NO_QUERY,danigeddes,#NAME?
1188,0,1880603759,Fri May 22 01:50:08 PDT 2009,NO_QUERY,kristinakemp,I hate it when recipes don't give detailed enough instruction. Now I have to start all over. 
1290,0,2283374990,Mon Jun 22 12:32:52 PDT 2009,NO_QUERY,rebberocks,#NAME?
5629,0,2206964597,Wed Jun 17 07:18:01 PDT 2009,NO_QUERY,davidrinnan,mac is vastly overrated as a good tool for managing lots of images. Less speed and more hassle than the PC in my mind. 
2740,4,1970803101,Sat May 30 05:15:55 PDT 2009,NO_QUERY,sadiemaesadie,#NAME?
7017,0,1979937839,Sun May 31 05:05:42 PDT 2009,NO_QUERY,eli_weli,is still doing geography coursework 
7872,4,2177620122,Mon Jun 15 06:25:17 PDT 2009,NO_QUERY,luziazollinger,@billyraycyrus I hope you're coming once to Switzerland too. Would be amazing. 
5611,4,2031084315,Thu Jun 04 09:18:31 PDT 2009,NO_QUERY,avleonar,#NAME?
8896,0,2176832781,Mon Jun 15 04:51:39 PDT 2009,NO_QUERY,mhenders,Upgrading the MacBook from a 320GB drive to a 500GB. SuperDuper estimates eight hours to create the bootable mirror. 
8577,4,1753218528,Sun May 10 00:37:11 PDT 2009,NO_QUERY,SoyDonna,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though 
6453,4,1997179777,Mon Jun 01 16:23:41 PDT 2009,NO_QUERY,letz_go,"joy division, siouxsie and the banshees. Acho que vou baixar as playlists alheias pra conhecer mais haha "
5332,4,1983933359,Sun May 31 14:07:02 PDT 2009,NO_QUERY,MARIA_TE,watchin MTV Movie Awards 
655,4,1976480943,Sat May 30 17:26:23 PDT 2009,NO_QUERY,thefallofmath,@AnalystAlterEgo We'd love to have you! 
1575,4,1997908946,Mon Jun 01 17:40:02 PDT 2009,NO_QUERY,priscillascala,#NAME?
4080,4,2052623887,Sat Jun 06 01:23:31 PDT 2009,NO_QUERY,jelly_rabbit,"@jakehumphreyf1 Maybe you Eddie and DC can wear red white and blue shirts, please don't wear pink that's for Jenson's Dad "
1707,0,2176164594,Mon Jun 15 03:05:54 PDT 2009,NO_QUERY,James_yeah,@skinnyribs  why must you sell that itokin piece when i'm soooooo broke  ha
1500,0,2209719711,Wed Jun 17 10:43:02 PDT 2009,NO_QUERY,jennyvier,Is there no Growl for the PC? But I've grown so fond / dependent of its unobtrusive gentle nudges of information... 
9355,4,1994039642,Mon Jun 01 11:19:07 PDT 2009,NO_QUERY,kaos527,@jen004 No one ever said standing on the other side of my sight wasn't a disturbing thought. I take pride in my work  yup that I do.
1600,4,1956990467,Thu May 28 23:12:56 PDT 2009,NO_QUERY,ranjidavid,@grahamhills I liked this one!  hope you're well!
2222,0,2055776697,Sat Jun 06 09:56:10 PDT 2009,NO_QUERY,KristieAnn,Trying to think of plans for the evening. Rich is working and i'll be by my lonesome for the rest of the weekend 
792,4,2001499355,Tue Jun 02 01:05:07 PDT 2009,NO_QUERY,alter_ego1981,laptop is out for delivery  new toy
1332,0,2213086232,Wed Jun 17 14:55:05 PDT 2009,NO_QUERY,snoopylicious,So im feeling really lonely on here i asked for help with a qestion and no one helped me x boo hoo   x
1648,0,1964375883,Fri May 29 14:08:15 PDT 2009,NO_QUERY,BakeMeUpLA,@peacefullvegan I LOVE PD! So fucking good! I wanted to try something new...I give it 2.5/5 stars. It's meh. 
1362,4,2186363135,Mon Jun 15 18:43:56 PDT 2009,NO_QUERY,hahanotsomuch,chuck: What's the good of being a hero if nobody knows about it? Sarah: you know. and so do i  #chuckmemondays
9184,0,2211961793,Wed Jun 17 13:30:08 PDT 2009,NO_QUERY,missyatgermany,@Milla25 I have to work till next week  .... guess I need some Twugs 
5222,4,1751394105,Sat May 09 19:20:48 PDT 2009,NO_QUERY,coldnoses,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!! 
2471,4,1991514860,Mon Jun 01 07:10:37 PDT 2009,NO_QUERY,DefyGravity81,@BJoie thanks so much! 
6310,0,2052733810,Sat Jun 06 01:48:53 PDT 2009,NO_QUERY,curlydena,@venaW I want the nice weather back  my legs were only just looking slightly less than pasty white!
2000,0,2067969925,Sun Jun 07 13:16:17 PDT 2009,NO_QUERY,Cassywhoaoh,"UGHHH, I really wanna win those MMVA tickets from @muchmusic cause I cannot make it June 13 to get wristbands "
8940,4,2061101796,Sat Jun 06 20:10:53 PDT 2009,NO_QUERY,nanajackie7,#NAME?
1653,0,2249766789,Fri Jun 19 22:58:52 PDT 2009,NO_QUERY,incanto,Ohdamn I think I just fell in love with @SongzYuuup. Someone help. 
1017,4,2175015092,Sun Jun 14 23:52:29 PDT 2009,NO_QUERY,TxPocketsized,"Don't move, i enjoy touching you. "
4495,4,2178815269,Mon Jun 15 08:14:38 PDT 2009,NO_QUERY,HarryHarley,#NAME?
6009,0,1979170246,Sun May 31 01:55:19 PDT 2009,NO_QUERY,PembsDave,#NAME?
7316,0,2228670219,Thu Jun 18 14:44:12 PDT 2009,NO_QUERY,Jmeeeeeeeeeeeee,#NAME?
8775,0,1822647470,Sat May 16 20:03:42 PDT 2009,NO_QUERY,MissA722,takin my butt back to sleep 
4530,0,2014452151,Wed Jun 03 01:34:39 PDT 2009,NO_QUERY,ShellBellzz,you can get out of bed one morning and everything can change... didn't happen this morning though. 
1992,0,2051364038,Fri Jun 05 21:48:26 PDT 2009,NO_QUERY,brianjkim,@brainygamer Did you ever write anything about Indigo Prophecy/Fahrenheit? Search function isn't coming up with anything 
2762,0,2048137795,Fri Jun 05 14:43:17 PDT 2009,NO_QUERY,spaceshippilot,"i would rather slay a three headed dragon, than kill an insect. insects are scary and gross.  "
2294,4,2060260652,Sat Jun 06 18:34:08 PDT 2009,NO_QUERY,simonleung,#NAME?
4817,0,2202664715,Tue Jun 16 22:11:31 PDT 2009,NO_QUERY,treatment28,@ajchevalier &quot;Obsessed&quot; COULD BE A TEASER...MARIAH COULDN'T POSSIBLY MAKE THIS RECORD HER FIRST SINGLE LOL 
3824,0,2069503260,Sun Jun 07 15:59:58 PDT 2009,NO_QUERY,not_that_sweet,@temptalia I tried using that code and the site says it's invalid 
4916,4,2178838397,Mon Jun 15 08:16:35 PDT 2009,NO_QUERY,thinkskip,"Just received additional copies of my NEW &quot;THINK SUCCESS&quot; book, which is available in ALL bookstores NOW...THINK SUCCESS. "
1060,0,2058063329,Sat Jun 06 14:11:35 PDT 2009,NO_QUERY,puppycrust,#NAME?
6686,4,1824822698,Sun May 17 03:05:22 PDT 2009,NO_QUERY,MissIva,Good nite every1! ! ! Hope evry body sweeps well  Lotsa love &lt;3  - Be yourself. Who else is better qualified  Nyte X X X Peace!
4854,0,2283161444,Mon Jun 22 12:16:51 PDT 2009,NO_QUERY,xdiamond_doll,@SongzYuuup  it wont let me cas i live outside the states  stink!
5743,0,2033494415,Thu Jun 04 12:47:06 PDT 2009,NO_QUERY,Renata099,"goodnight, David Carradine.  i never got to grab the pebble from your hand.  "
3870,0,1678361346,Sat May 02 06:27:28 PDT 2009,NO_QUERY,5freakinfriends,bout to upload Saturdays vid  ...btw it sucks... 
3484,4,1980202350,Sun May 31 06:01:45 PDT 2009,NO_QUERY,gelatwinklestar,happy because my brother's back 
2213,4,1975550542,Sat May 30 15:23:47 PDT 2009,NO_QUERY,AnnSue,@DawnRichard ME &amp; MY BELLY!!! LOL~ XOXO 
7970,4,1565839564,Mon Apr 20 07:40:01 PDT 2009,NO_QUERY,Crayonsetc,Got to love it when the boss asks you to wait for him to come in and it's to tell you how great you are doing and offers you more work 
6547,0,1880057683,Thu May 21 23:58:13 PDT 2009,NO_QUERY,karatekid_,Wants to be there. Now. Noww. 
9328,4,2062699550,Sun Jun 07 00:01:23 PDT 2009,NO_QUERY,tweeteradder2,@patternstrader Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2205,4,2017543291,Wed Jun 03 08:33:43 PDT 2009,NO_QUERY,x3irene,class tonight then norfolk until sunday! 
3276,0,1956838894,Thu May 28 22:49:19 PDT 2009,NO_QUERY,geether,yeah I wanna go home 
8517,0,1995509753,Mon Jun 01 13:36:18 PDT 2009,NO_QUERY,xtinalasvegas,#NAME?
5643,4,1992627180,Mon Jun 01 09:03:42 PDT 2009,NO_QUERY,breakbri,finished school today. 
5264,4,1956512395,Thu May 28 22:02:23 PDT 2009,NO_QUERY,danic27,#NAME?
866,4,1999436584,Mon Jun 01 20:12:54 PDT 2009,NO_QUERY,NewMediaConv,#NMC09 @NaomaDoriguzzi : Jet noise is definitely irritating. Live and learn. 
1507,0,1972239582,Sat May 30 08:50:51 PDT 2009,NO_QUERY,CandiceMegan,@DaniDROPDEAD13 dbjhwbvqhfbvquebvf!!! I FELL ASLEEEPS! Stupid pills. I WANNA SEE MARLEY AND ME!!!  I never got the chance
1506,4,1991439386,Mon Jun 01 07:02:28 PDT 2009,NO_QUERY,Robbsi,"i'm back from my holiday. turkey was great, the weather, the beach and the girls. "
447,0,1754296684,Sun May 10 05:45:58 PDT 2009,NO_QUERY,NothingButNiamh,Watched Taylor swift on the paul o grady show on youtube cuz i missed it  Omd i LOVE Taylor swift!
9546,4,2177036838,Mon Jun 15 05:18:54 PDT 2009,NO_QUERY,NavyCS,#militarymon @AmericaforGold &lt;wonder who founder's Navy Recruiter was?  @soldiersangels @NavalMuseum #nonprofits
6169,4,2064200709,Sun Jun 07 05:33:15 PDT 2009,NO_QUERY,eloisejaynee,"If only I'd  brought Gossip Girl to watch this weekend!. I miss @amyyjaynee, i miss being in her beautifulness! i love you homey bitch! "
3719,0,2264012595,Sun Jun 21 02:30:12 PDT 2009,NO_QUERY,Jamielizz,#NAME?
6716,0,1963220792,Fri May 29 12:23:31 PDT 2009,NO_QUERY,damooseisloose,By newark 
7957,4,2068475686,Sun Jun 07 14:08:39 PDT 2009,NO_QUERY,FireLilyAMG,Busy so far today. doing well. Cooking now. Will share about it once i'm done and settled in 
2206,4,1995019731,Mon Jun 01 12:49:24 PDT 2009,NO_QUERY,hawaiihmb,@Spreiki Must be something like that!  We have had 3 days of sunshine and warmth.  Can't say I'm sorry about it 
7279,0,1970119056,Sat May 30 02:31:52 PDT 2009,NO_QUERY,blue_quartz,"shucks railway ticket booked wrong date, lost 39 euros from the get-go! "
641,4,1548783298,Fri Apr 17 21:57:40 PDT 2009,NO_QUERY,LucasSwinehart,needs some god damn attention! 
865,4,2063333744,Sun Jun 07 02:14:27 PDT 2009,NO_QUERY,ichel09,"&quot;i wanna i wanna i wanna touch you, you wanna touch me too&quot; (8) just downloaded aar's when the world comes down. sing along with it, haha "
7803,0,1752770419,Sat May 09 22:56:02 PDT 2009,NO_QUERY,isabologna,Watching Law &amp; Order while wishing I had the DEXTER Season 3 box set. I don't want to buy it on iTunes  I miss DEXTER! Law &amp; Order suxx.
1971,0,2063924120,Sun Jun 07 04:36:03 PDT 2009,NO_QUERY,metalsilver58,"i was wrong, msg came from an unknown number, turns out to be one of my highschool friends, whom i forgot to re-add to my omnia "
443,4,1986069463,Sun May 31 18:16:25 PDT 2009,NO_QUERY,junebug72,@mandisaofficial Lol! You crack me up girl  I just love your attitude &amp; your music! Your testimony is an inspiration. Have a great trip!
5486,0,1989843360,Mon Jun 01 03:00:23 PDT 2009,NO_QUERY,tldurham,Just arrived at work having taken Deb to the doctors... her neck has seized up again. 
7363,4,2187321685,Mon Jun 15 20:06:43 PDT 2009,NO_QUERY,katiesgotstyle,"@erickimberlin haha, yesssssir! i love it so much  God bless!"
9807,4,1986856366,Sun May 31 19:24:57 PDT 2009,NO_QUERY,rejectedriot,I like the new arr song the wind blows soothes me 
7058,0,1992593088,Mon Jun 01 09:00:23 PDT 2009,NO_QUERY,Dance4evuh,No more Wednesday night youth group 
6764,0,2211571434,Wed Jun 17 13:01:05 PDT 2009,NO_QUERY,lolzleighann,"@ddlovato I wanna see you on your birthday in VA, but I can't.  Do another tour soon?"
5423,4,2016053638,Wed Jun 03 06:04:35 PDT 2009,NO_QUERY,Dewy78,"Sorry for the delay, had to stop to get an Ice-Cream!  Yum"
5388,4,2176206448,Mon Jun 15 03:13:17 PDT 2009,NO_QUERY,9_6,@dkris awesome. Looking forward to that! 
6614,4,1676590609,Fri May 01 22:30:59 PDT 2009,NO_QUERY,FlyyDrama,"oh yesssss me &amp; the bff (Jo Jo) gonna be matchin' again, burberry tees &amp; hoodies "
2922,0,1977020668,Sat May 30 19:53:27 PDT 2009,NO_QUERY,ieatppl_likeu,i taught jordan how to headbang tonight and now my neck hurts  ahah
3061,4,1985400226,Sun May 31 17:01:56 PDT 2009,NO_QUERY,ktkeroscene,I put drake bell on my ipod 
8244,4,1883410169,Fri May 22 08:30:27 PDT 2009,NO_QUERY,twitchdude,invisibility is not so far my friends...! ! ! ! we'll have alot of fun...#cheers.. 
958,4,1967886744,Fri May 29 20:23:25 PDT 2009,NO_QUERY,MissLaniSasha,Yaaay I did it  came out pretty good too. @Elle202 its not gonna rain anymore! It'll be 80 degrees tomorrow
6561,0,2246187573,Fri Jun 19 17:13:19 PDT 2009,NO_QUERY,sweetlyxabsurd,@xcd013x DON'T YOU DARE!!!! :O I WILL HUNT YOU DOWN AND DRAG YOUR ASS BACK ONLINE! you aren't allowed to leave. 
5215,0,2285999370,Mon Jun 22 15:51:48 PDT 2009,NO_QUERY,justme_85,@NLS_yt can i get miley's YT account? cudn't find it  please
9390,4,1977016014,Sat May 30 19:52:41 PDT 2009,NO_QUERY,Quiettriot,"@thekurtin I'm here to stay, come visit me "
6121,0,2323067331,Wed Jun 24 23:50:30 PDT 2009,NO_QUERY,pariahriot,"My dumbass wiped the micro sd card I had in my cell phone.  On an unrelated note, fresh sheets are always wonderful.  *roll roll roll*"
6380,0,2018724254,Wed Jun 03 10:24:45 PDT 2009,NO_QUERY,Richard_Gable,"@StonedSteve Well I wouldn't know personally, but a Google search shows up many of our woods and the bastards leave little notes on gates "
1449,0,1979753889,Sun May 31 04:22:04 PDT 2009,NO_QUERY,ellishayes,is trying to revise 
3726,0,1678385073,Sat May 02 06:32:01 PDT 2009,NO_QUERY,MrTinkles,ahhh - sunshine...but that means gardening too 
8505,0,2219383430,Thu Jun 18 00:24:50 PDT 2009,NO_QUERY,miss_r,"@MommaSalty Oh no! Poor kitties and poor exhausted, broke you  *hugs*"
4488,0,2182476728,Mon Jun 15 13:13:17 PDT 2009,NO_QUERY,kshy8254,@maura15 I feel like I don't even work at sprinks anymore.  !!! Weird
5082,0,2051705630,Fri Jun 05 22:36:25 PDT 2009,NO_QUERY,f_reinhart,@KeSchlie sold out. $150+ on ebay  but i think our gambling skills aren't good enough.
797,4,1680346861,Sat May 02 11:28:18 PDT 2009,NO_QUERY,twohitsthesix,Just back from an amazing ride.. 3 hours today with lots of climbing. Best thing was I picked up the new club kit on the way back 
1717,0,2197661282,Tue Jun 16 14:56:59 PDT 2009,NO_QUERY,brightsides,@ewturner sad news. my ginger has also lost its luster. turns out a weekend of swimming in oceans/pools on an island zaps red! 
6760,4,1680276500,Sat May 02 11:18:33 PDT 2009,NO_QUERY,Jenibus,I got the graveyard book 
